VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-21.76739710287681,-24.616261177904914,-2.848864075028104,33.05471039,0.30778944,0.93046051,0.04846695,0.08656219,0.09508985,openwater,n14,04-22-2019
-21.815365634382445,-23.955762906816624,-2.1403972724341793,32.33582687,0.29552388,0.93597108,0.04005805,0.07815329,0.07689279,openwater,n14,04-22-2019
-20.182534038279343,-26.00135991953175,-5.818825881252408,22.92556381,0.51066869,0.80249631,0.0391498,0.0391498,0.27112395,openwater,n14,04-22-2019
-22.149329570447186,-23.996174492478723,-1.8468449220315373,29.50734138,0.39401111,0.88454896,0.01904762,0.01904762,0.05348463,openwater,n14,04-22-2019
-20.771287639078896,-25.829885872234254,-5.058598233155356,30.93325043,0.35721165,0.90585065,0.01878184,0.01878184,0.07335284,openwater,n14,04-22-2019
-22.241639085440433,-24.89188329077731,-2.650244205336876,30.52586746,0.36276609,0.90283036,0.02903563,0.02903563,0.09783027,openwater,n14,04-22-2019
-21.432777539506986,-25.666062375227206,-4.233284835720222,31.82206726,0.32083726,0.92427266,0.01904762,0.01904762,0.05743667,openwater,n14,04-22-2019
-21.217965739989268,-26.37736235518622,-5.159396615196955,23.80820847,0.51427621,0.79968023,0.03907154,0.03907154,0.1900188,openwater,n14,04-22-2019
-21.506346460235942,-24.736064391925613,-3.2297179316896685,30.5776329,0.35364121,0.90778923,0.03809524,0.07619048,0.06354754,openwater,n14,04-22-2019
-20.771287639078896,-25.829885872234254,-5.058598233155356,30.93325043,0.35721165,0.90585065,0.01878184,0.01878184,0.07335284,openwater,n14,04-22-2019
-21.461412384311707,-25.33878583907022,-3.877373454758512,31.1527195,0.36230302,0.90310383,0.01310812,0.01310812,0.09057923,openwater,n14,04-22-2019
-19.409415962238633,-25.764657847138185,-6.355241884899555,28.24075127,0.38111004,0.89222592,0.03809524,0.03809524,0.06741612,openwater,n14,04-22-2019
-20.669117579553316,-24.73678818590571,-4.067670606352393,30.60371971,0.35382265,0.90766513,0.03809524,0.07619048,0.06360818,openwater,n14,04-22-2019
-21.65192228244151,-24.068158711981056,-2.4162364295395435,29.93173218,0.35290372,0.90819401,0.03809524,0.07619048,0.08344527,openwater,n14,04-22-2019
-21.896787497828043,-25.744576284055213,-3.8477887862271656,29.59655571,0.3871946,0.88874352,0.02944257,0.02944257,0.1009333,openwater,n14,04-22-2019
-22.141279914317494,-25.17084988959381,-3.0295699752763157,30.48526573,0.34364918,0.91290367,0.04010084,0.07819608,0.01117379,openwater,n14,04-22-2019
-21.38555205225863,-24.12726916762066,-2.7417171153620283,29.13872147,0.37466335,0.89602804,0.02097648,0.02097648,0.08276232,openwater,n14,04-22-2019
-20.780764176561547,-26.002864844334685,-5.222100667773138,31.39916229,0.34839514,0.91054708,0.01496916,0.01496916,0.07589183,openwater,n14,04-22-2019
-20.204903220208493,-26.404471855153226,-6.199568634944731,26.55927849,0.4937301,0.8161009,0.04124675,0.04124675,0.25392523,openwater,n14,04-22-2019
-22.457587218977963,-25.029859908106534,-2.5722726891285714,30.41537666,0.38050058,0.89280236,0.03691756,0.03691756,0.07108647,openwater,n14,04-22-2019
-21.6315769912408,-24.7828411360042,-3.1512641447634038,26.58827782,0.4370901,0.85710537,0.01668874,0.01668874,0.19548202,openwater,n14,04-22-2019
-20.223408579392768,-25.77221448828398,-5.548805908891207,22.65394592,0.51315343,0.80048048,0.08045965,0.08045965,0.31270671,openwater,n14,04-22-2019
-20.471025062256647,-26.007382750210674,-5.536357687954027,31.52607727,0.35116434,0.90904015,0.01310609,0.01310609,0.06465824,openwater,n14,04-22-2019
-22.81605444781999,-25.555429762482667,-2.739375314662676,28.80716515,0.41511175,0.87150759,0.03576056,0.03576056,0.09670483,openwater,n14,04-22-2019
-22.3044101729063,-25.373325236314287,-3.068915063407982,25.21354103,0.44771674,0.84979939,0.08690946,0.08915234,0.14510855,openwater,n14,04-22-2019
-19.60596986212876,-25.66188578171284,-6.055915919584079,29.81991577,0.42895693,0.86258268,0.01904762,0.01904762,0.02673739,openwater,n14,04-22-2019
-21.379533402360202,-25.819076180965453,-4.439542778605251,30.28769302,0.36617365,0.90077227,0.03458349,0.05698394,0.06354754,openwater,n14,04-22-2019
-20.668894665422425,-26.10440569838774,-5.435511032965316,30.46767235,0.39822474,0.8821134,0.03024781,0.03024781,0.10314893,openwater,n14,04-22-2019
-21.838608209453675,-25.362458283411257,-3.5238500739575844,23.87262344,0.4888103,0.81969303,0.07131993,0.07131993,0.10963946,openwater,n14,04-22-2019
-21.856451760777848,-24.324443291052155,-2.4679915302743067,30.17145157,0.35366383,0.90778935,0.03809524,0.07619048,0.06465343,openwater,n14,04-22-2019
-21.535923671417557,-24.987147442596445,-3.4512237711788907,31.02627182,0.37011287,0.89876842,0.01306207,0.01306207,0.06110745,openwater,n14,04-22-2019
-20.780764176561547,-26.002864844334685,-5.222100667773138,31.39916229,0.34839514,0.91054708,0.01496916,0.01496916,0.07589183,openwater,n14,04-22-2019
-22.323625939384893,-24.910328403017875,-2.586702463632984,26.07141876,0.43918067,0.85565579,0.01784425,0.01784425,0.20527208,openwater,n14,04-22-2019
-21.74812842384704,-23.858423463989453,-2.110295040142412,32.1610527,0.2967369,0.93536425,0.01671295,0.01671295,0.07947088,openwater,n14,04-22-2019
-21.771966411653253,-24.619065678326393,-2.8470992666731436,30.30633545,0.35572633,0.90668362,0.03687712,0.07265777,0.07018521,openwater,n14,04-22-2019
-21.888487719814783,-24.955182632884963,-3.066694913070178,31.87947273,0.29980329,0.93400925,0.02617329,0.05234658,0.05322234,openwater,n14,04-22-2019
-22.741814407806885,-24.455205314735068,-1.7133909069281854,30.42874146,0.36596951,0.90105426,0.03019294,0.03019294,0.10322836,openwater,n14,04-22-2019
-21.80819444550407,-24.36644712099225,-2.5582526754881805,32.43677139,0.29732221,0.93517983,0.04005805,0.07815329,0.1218854,openwater,n14,04-22-2019
-21.56494393724145,-26.543244269531744,-4.978300332290297,22.55556107,0.51717573,0.79722542,0.03416225,0.03416225,0.30522954,openwater,n14,04-22-2019
-20.349554827316467,-25.074365544056697,-4.724810716740231,28.28523254,0.37683806,0.89474058,0.03687098,0.03687098,0.11085904,openwater,n14,04-22-2019
-19.36980557573563,-25.41177898145953,-6.041973405723899,31.6056633,0.37864915,0.89368069,0.01677623,0.01677623,0.08043531,openwater,n14,04-22-2019
-21.815365634382445,-23.955762906816624,-2.1403972724341793,32.33582687,0.29552388,0.93597108,0.04005805,0.07815329,0.07689279,openwater,n14,04-22-2019
-19.113239493201405,-25.191052433049688,-6.077812939848279,31.58717728,0.38730139,0.88854325,0.01308663,0.01308663,0.12676343,openwater,n14,04-22-2019
-22.395503740198652,-25.915615938815897,-3.5201121986172454,28.4382267,0.44206807,0.85374486,0.03809524,0.03809524,0.11106331,openwater,n14,04-22-2019
-21.401001029769148,-24.734332945836815,-3.3333319160676673,32.53943253,0.32331085,0.92305213,0.01306207,0.01306207,0.12018212,openwater,n14,04-22-2019
-21.77390655762087,-24.23998615374119,-2.466079596120319,32.08016205,0.29895368,0.93440688,0.01209926,0.01209926,0.08295991,openwater,n14,04-22-2019
-21.894489369608362,-25.00662142558637,-3.112132055978012,32.10893631,0.30041978,0.93362671,0.03693325,0.07271391,0.05425768,openwater,n14,04-22-2019
-21.283774503111093,-25.813954714771512,-4.530180211660418,30.52061081,0.35434496,0.90741509,0.01987554,0.01987554,0.09610563,openwater,n14,04-22-2019
-21.6691220107537,-25.858023930487878,-4.18890191973418,30.8808918,0.34150612,0.91410857,0.00934302,0.00934302,0.05395094,openwater,n14,04-22-2019
-20.82587976225339,-26.187856117406643,-5.361976355153254,27.21200562,0.48024195,0.82639009,0.03809524,0.03809524,0.21914485,openwater,n14,04-22-2019
-22.163993896371394,-24.78668358280625,-2.6226896864348532,31.12811089,0.32130259,0.92408663,0.03809524,0.07619048,0.05992205,openwater,n14,04-22-2019
-21.578677477841396,-26.514556593968706,-4.935879116127312,25.54315567,0.46217823,0.83957899,0.03623468,0.03623468,0.14418304,openwater,n14,04-22-2019
-21.772279911883953,-26.126706943221713,-4.354427031337765,25.31238747,0.45568833,0.8441633,0.06899283,0.06939654,0.14418305,openwater,n14,04-22-2019
-21.766457726695606,-25.195331210910417,-3.4288734842148125,31.54958534,0.34245476,0.91352725,0.01306572,0.01306572,0.05556156,openwater,n14,04-22-2019
-20.87026950079447,-24.825243428437297,-3.95497392764283,26.90662003,0.43098062,0.86107385,0.06500134,0.06730653,0.08474208,openwater,n14,04-22-2019
-22.3044101729063,-25.373325236314287,-3.068915063407982,25.21354103,0.44771674,0.84979939,0.08690946,0.08915234,0.14510855,openwater,n14,04-22-2019
-21.27021387091286,-25.991668252366217,-4.721454381453355,26.69679451,0.48656294,0.82158881,0.03809524,0.03809524,0.16639113,openwater,n14,04-22-2019
-20.471025062256647,-26.007382750210674,-5.536357687954027,31.52607727,0.35116434,0.90904015,0.01310609,0.01310609,0.06465824,openwater,n14,04-22-2019
-20.292845483901615,-25.805019053797498,-5.512173569895886,26.76059914,0.41619307,0.87081856,0.03809524,0.03809524,0.08296999,openwater,n14,04-22-2019
-21.34469642610853,-25.94359996881153,-4.598903542703,29.73231316,0.41189995,0.87356746,0.03693794,0.03693794,0.10314893,openwater,n14,04-22-2019
-20.848619813126952,-26.6570712845154,-5.808451471388446,24.84995079,0.50916767,0.80387694,0.04122794,0.04122794,0.22813669,openwater,n14,04-22-2019
-19.741409665661006,-25.51255043514502,-5.771140769484014,31.26190376,0.38398534,0.89067423,0.01904762,0.01904762,0.10454979,openwater,n14,04-22-2019
-19.855202045117323,-22.18430586264011,-2.329103817522788,34.61867905,0.30374709,0.93225956,0.0906877,0.15127701,0.04902018,openwater,n17,04-22-2019
-21.995984495492596,-21.827692387729773,0.16829210776282508,35.75033569,0.29661319,0.93552232,0.06729718,0.10539242,0.0,openwater,n17,04-22-2019
-22.325428306662552,-22.209477999049412,0.11595030761314043,37.00653839,0.2751967,0.94457316,0.07798166,0.12855417,0.05164001,openwater,n17,04-22-2019
-20.076064450951442,-23.7411469945803,-3.6650825436288597,35.23848343,0.32560095,0.92208397,0.10432231,0.15899578,0.09713262,openwater,n17,04-22-2019
-21.51090736378137,-22.65149785576405,-1.140590491982677,35.77555466,0.31847277,0.9253974,0.07244975,0.11191681,0.01783294,openwater,n17,04-22-2019
-21.24970006936742,-22.76826012882543,-1.5185600594580055,36.2882309,0.26302367,0.94947624,0.27162969,1.04127467,0.3423664,openwater,n17,04-22-2019
-20.125549598950563,-23.150119906639514,-3.0245703076889474,32.92240906,0.35897309,0.90492791,0.11513491,0.17959705,0.05864412,openwater,n17,04-22-2019
-22.169315256819637,-22.40977656501383,-0.24046130819419573,32.68509674,0.33847371,0.91554213,0.06469354,0.10642474,0.19826953,openwater,n17,04-22-2019
-19.68220019422602,-22.767479768985638,-3.0852795747596136,33.94295883,0.29621297,0.93566489,0.25218567,0.61027914,0.23747647,openwater,n17,04-22-2019
-20.631993359446295,-23.101993965910776,-2.4700006064644837,31.64525414,0.35332045,0.90792215,0.14865255,0.23005916,0.2271364,openwater,n17,04-22-2019
-21.75903467299299,-22.147762597141224,-0.388727924148234,35.1252861,0.30755016,0.93045264,0.07626227,0.11840156,0.0186622,openwater,n17,04-22-2019
-21.209310854594158,-22.726173626162524,-1.5168627715683698,33.88771057,0.32154948,0.92397904,0.11220418,0.18374035,0.01884517,openwater,n17,04-22-2019
-19.611001995387994,-22.426821816258453,-2.815819820870462,35.24077606,0.27026606,0.94653404,0.22576493,0.58386904,0.2270724,openwater,n17,04-22-2019
-21.07001558311275,-22.97006280082308,-1.9000472177103302,33.28456497,0.33450341,0.91747856,0.113542,0.1753256,0.10907891,openwater,n17,04-22-2019
-20.125549598950563,-23.150119906639514,-3.0245703076889474,32.92240906,0.35897309,0.90492791,0.11513491,0.17959705,0.05864412,openwater,n17,04-22-2019
-21.013236244468683,-23.104718286999876,-2.0914820425311875,31.86078453,0.35637367,0.90626782,0.11313335,0.17116646,0.01087012,openwater,n17,04-22-2019
-20.34541468335664,-22.264717225662785,-1.9193025423061492,36.03993988,0.26726508,0.94772452,0.13039613,0.25009283,0.0875249,openwater,n17,04-22-2019
-18.772580427974805,-24.050762335574586,-5.278181907599777,30.89864349,0.37080452,0.89832723,0.16723071,0.26359203,0.25002307,openwater,n17,04-22-2019
-21.547009901892565,-24.224002144321403,-2.6769922424288346,33.2834053,0.34363616,0.91297376,0.14301965,0.32941875,0.0429121,openwater,n17,04-22-2019
-20.948909016065898,-22.989918643565076,-2.0410096274991796,34.61967087,0.3072888,0.93060333,0.09029517,0.15049195,0.0,openwater,n17,04-22-2019
-19.107344429923618,-23.494477086990535,-4.387132657066922,32.46159363,0.35831365,0.90518546,0.15508443,0.21535009,0.22755568,openwater,n17,04-22-2019
-21.856371849746118,-23.171728677453384,-1.3153568277072638,33.37042618,0.33875763,0.91549462,0.10869358,0.16122545,0.00872407,openwater,n17,04-22-2019
-19.855202045117323,-22.18430586264011,-2.329103817522788,34.61867905,0.30374709,0.93225956,0.0906877,0.15127701,0.04902018,openwater,n17,04-22-2019
-19.31381173239076,-23.04149854910591,-3.7276868167151505,31.29321861,0.34483379,0.91222864,0.5378415,2.10032392,0.29254124,openwater,n17,04-22-2019
-20.34541468335664,-22.264717225662785,-1.9193025423061492,36.03993988,0.26726508,0.94772452,0.13039613,0.25009283,0.0875249,openwater,n17,04-22-2019
-17.441073792697278,-25.284457375347188,-7.843383582649908,29.37375832,0.38428745,0.89056343,0.22553781,0.49313781,0.29826015,openwater,n17,04-22-2019
-19.50389351012941,-22.12473642409266,-2.6208429139632488,35.62567139,0.28870091,0.93896121,0.05714286,0.0952381,0.0,openwater,n17,04-22-2019
-19.31381173239076,-23.04149854910591,-3.7276868167151505,31.29321861,0.34483379,0.91222864,0.5378415,2.10032392,0.29254124,openwater,n17,04-22-2019
-22.325428306662552,-22.209477999049412,0.11595030761314043,37.00653839,0.2751967,0.94457316,0.07798166,0.12855417,0.05164001,openwater,n17,04-22-2019
-19.998853613884084,-22.721790628179765,-2.7229370142956784,33.6829071,0.32877541,0.92039424,0.13361028,0.20391372,0.05131888,openwater,n17,04-22-2019
-20.20235897349226,-22.90466319142176,-2.7023042179294983,33.13862228,0.31511164,0.92703599,0.22374228,0.58936834,0.1945443,openwater,n17,04-22-2019
-21.39853724344058,-23.0628448002889,-1.6643075568483188,35.7808075,0.3043021,0.93197721,0.07686612,0.11900541,0.01828282,openwater,n17,04-22-2019
-21.547009901892565,-24.224002144321403,-2.6769922424288346,33.2834053,0.34363616,0.91297376,0.14301965,0.32941875,0.0429121,openwater,n17,04-22-2019
-21.85931621019526,-22.858689880262308,-0.9993736700670498,33.10258865,0.34009388,0.91477251,0.10016919,0.12687966,0.0,openwater,n17,04-22-2019
-20.579621678056306,-23.70105403795028,-3.1214323598939746,32.94638443,0.34878436,0.91031015,0.06819035,0.10628559,0.00905204,openwater,n17,04-22-2019
-20.197761264722466,-23.527422499487876,-3.3296612347654047,32.63099289,0.34448537,0.91255653,0.15512846,0.23385723,0.19653046,openwater,n17,04-22-2019
-19.057018549342356,-22.73159546953039,-3.6745769201880343,34.7413559,0.29242656,0.93729019,0.14361718,0.27648097,0.09771843,openwater,n17,04-22-2019
-21.400683236719885,-22.37571283709629,-0.9750296003764034,37.12662125,0.27958086,0.94269055,0.08817627,0.18587901,0.07910168,openwater,n17,04-22-2019
-19.882350766221332,-22.764220202780304,-2.881869436558972,32.84062195,0.33640403,0.91659552,0.40092054,1.46569109,0.10142352,openwater,n17,04-22-2019
-19.53946768756097,-23.069320256012823,-3.529852568451854,31.01871681,0.36566305,0.90114474,0.41319185,1.16088974,0.12666726,openwater,n17,04-22-2019
-19.309508621569186,-22.38322441403116,-3.073715792461977,35.27110291,0.29507947,0.93619019,0.06710092,0.10519616,0.1123637,openwater,n17,04-22-2019
-21.603453796263956,-22.59628624702976,-0.9928324507658017,32.03739929,0.34947535,0.90982926,0.05931142,0.09740666,0.26705745,openwater,n17,04-22-2019
-21.377976360442766,-23.47875549384591,-2.1007791334031403,32.6295433,0.35963294,0.90454435,0.10579007,0.16467313,0.03242206,openwater,n17,04-22-2019
-20.54115538272501,-22.576433506722555,-2.0352781239975455,34.34270477,0.31077844,0.92891157,0.07531756,0.11745685,0.19980203,openwater,n17,04-22-2019
-20.076064450951442,-23.7411469945803,-3.6650825436288597,35.23848343,0.32560095,0.92208397,0.10432231,0.15899578,0.09713262,openwater,n17,04-22-2019
-19.192696411065825,-24.41574653007551,-5.2230501190096845,30.17614555,0.39472473,0.88440031,0.17987207,0.31392443,0.30098855,openwater,n17,04-22-2019
-19.3305085277717,-22.144075318533435,-2.8135667907617363,35.13882828,0.28976142,0.93841892,0.09681185,0.16510807,0.05190494,openwater,n17,04-22-2019
-20.526751104559256,-23.56702315334814,-3.040272048788879,32.56087875,0.35507351,0.90697819,0.07604011,0.1153387,0.00942505,openwater,n17,04-22-2019
-19.96340031204916,-22.473309163147064,-2.509908851097906,34.2545166,0.30637267,0.93111032,0.14386944,0.24087396,0.06980517,openwater,n17,04-22-2019
-20.721453043033016,-22.62586289273063,-1.904409849697616,34.38376236,0.31389824,0.9273479,0.11298533,0.18714191,0.01006299,openwater,n17,04-22-2019
-16.75301151001699,-22.548939653344497,-5.79592814332751,34.31562805,0.30684134,0.93087906,0.05714286,0.0952381,0.1130066,openwater,n17,04-22-2019
-17.441073792697278,-25.284457375347188,-7.843383582649908,29.37375832,0.38428745,0.89056343,0.22553781,0.49313781,0.29826015,openwater,n17,04-22-2019
-19.31381173239076,-23.04149854910591,-3.7276868167151505,31.29321861,0.34483379,0.91222864,0.5378415,2.10032392,0.29254124,openwater,n17,04-22-2019
-21.75903467299299,-22.147762597141224,-0.388727924148234,35.1252861,0.30755016,0.93045264,0.07626227,0.11840156,0.0186622,openwater,n17,04-22-2019
-21.384829134754597,-22.64736530691248,-1.2625361721578807,36.98885345,0.27048203,0.94652122,0.17332855,0.57921582,0.26068231,openwater,n17,04-22-2019
-17.56097697217334,-24.40520701190554,-6.844230039732199,30.50480843,0.38579595,0.88972408,0.19388214,0.31443503,0.33356991,openwater,n17,04-22-2019
-19.53946768756097,-23.069320256012823,-3.529852568451854,31.01871681,0.36566305,0.90114474,0.41319185,1.16088974,0.12666726,openwater,n17,04-22-2019
-21.013236244468683,-23.104718286999876,-2.0914820425311875,31.86078453,0.35637367,0.90626782,0.11313335,0.17116646,0.01087012,openwater,n17,04-22-2019
-22.169315256819637,-22.40977656501383,-0.24046130819419573,32.68509674,0.33847371,0.91554213,0.06469354,0.10642474,0.19826953,openwater,n17,04-22-2019
-19.31381173239076,-23.04149854910591,-3.7276868167151505,31.29321861,0.34483379,0.91222864,0.5378415,2.10032392,0.29254124,openwater,n17,04-22-2019
-22.94846443651144,-21.991084143798684,0.9573802927127528,36.41547394,0.26671055,0.94799441,0.08340822,0.13776112,0.03288767,openwater,n17,04-22-2019
-21.995984495492596,-21.827692387729773,0.16829210776282508,35.75033569,0.29661319,0.93552232,0.06729718,0.10539242,0.0,openwater,n17,04-22-2019
-20.125549598950563,-23.150119906639514,-3.0245703076889474,32.92240906,0.35897309,0.90492791,0.11513491,0.17959705,0.05864412,openwater,n17,04-22-2019
-21.24970006936742,-22.76826012882543,-1.5185600594580055,36.2882309,0.26302367,0.94947624,0.27162969,1.04127467,0.3423664,openwater,n17,04-22-2019
-22.45413937843942,-23.79013893565879,-1.3359995572193648,33.76900482,0.33029267,0.91961032,0.12370697,0.19519979,0.0,openwater,n17,04-22-2019
-21.51090736378137,-22.65149785576405,-1.140590491982677,35.77555466,0.31847277,0.9253974,0.07244975,0.11191681,0.01783294,openwater,n17,04-22-2019
-19.582686971896134,-23.784488075878034,-4.201801103981899,31.16599274,0.36315709,0.90261424,0.15873657,0.24441627,0.2300849,openwater,n17,04-22-2019
-19.881577317003476,-22.548221147710006,-2.6666438307065303,32.56087112,0.35504282,0.90696007,0.42637399,1.52132154,0.06626378,openwater,n17,04-22-2019
-20.20235897349226,-22.90466319142176,-2.7023042179294983,33.13862228,0.31511164,0.92703599,0.22374228,0.58936834,0.1945443,openwater,n17,04-22-2019
-21.440267988314563,-22.950648574827643,-1.5103805865130813,30.93535042,0.37049249,0.89842564,0.0622543,0.10034954,0.4014346,openwater,n17,04-22-2019
-19.107344429923618,-23.494477086990535,-4.387132657066922,32.46159363,0.35831365,0.90518546,0.15508443,0.21535009,0.22755568,openwater,n17,04-22-2019
-20.691293831212167,-22.99086107506659,-2.2995672438544243,32.39255142,0.34080967,0.91425526,0.10855417,0.17060959,0.22014169,openwater,n17,04-22-2019
-19.83388632390579,-22.621571978862033,-2.7876856549562445,32.85905075,0.30529279,0.93163413,0.37713471,1.31506765,0.32945535,openwater,n17,04-22-2019
-20.631993359446295,-23.101993965910776,-2.4700006064644837,31.64525414,0.35332045,0.90792215,0.14865255,0.23005916,0.2271364,openwater,n17,04-22-2019
-20.125549598950563,-23.150119906639514,-3.0245703076889474,32.92240906,0.35897309,0.90492791,0.11513491,0.17959705,0.05864412,openwater,n17,04-22-2019
-21.203113145774047,-22.47098406336237,-1.2678709175883227,33.63652039,0.32348505,0.92300421,0.09082746,0.14958853,0.10911725,openwater,n17,04-22-2019
-21.85931621019526,-22.858689880262308,-0.9993736700670498,33.10258865,0.34009388,0.91477251,0.10016919,0.12687966,0.0,openwater,n17,04-22-2019
-22.94846443651144,-21.991084143798684,0.9573802927127528,36.41547394,0.26671055,0.94799441,0.08340822,0.13776112,0.03288767,openwater,n17,04-22-2019
-18.266388831057682,-23.968664578011925,-5.702275746954245,31.71374893,0.36257443,0.90290076,0.16334011,0.23713017,0.22126751,openwater,n17,04-22-2019
-21.440267988314563,-22.950648574827643,-1.5103805865130813,30.93535042,0.37049249,0.89842564,0.0622543,0.10034954,0.4014346,openwater,n17,04-22-2019
-22.169315256819637,-22.40977656501383,-0.24046130819419573,32.68509674,0.33847371,0.91554213,0.06469354,0.10642474,0.19826953,openwater,n17,04-22-2019
-21.384829134754597,-22.64736530691248,-1.2625361721578807,36.98885345,0.27048203,0.94652122,0.17332855,0.57921582,0.26068231,openwater,n17,04-22-2019
-19.282453553426492,-24.052153250712873,-4.769699697286383,32.09231949,0.35429263,0.9073832,0.16163769,0.23711595,0.22126545,openwater,n17,04-22-2019
-19.282453553426492,-24.052153250712873,-4.769699697286383,32.09231949,0.35429263,0.9073832,0.16163769,0.23711595,0.22126545,openwater,n17,04-22-2019
-20.197761264722466,-23.527422499487876,-3.3296612347654047,32.63099289,0.34448537,0.91255653,0.15512846,0.23385723,0.19653046,openwater,n17,04-22-2019
-18.972011053870887,-22.26023501382234,-3.288223959951454,30.81950188,0.38783938,0.88857353,0.2320049,0.37649584,0.21737488,openwater,n17,04-22-2019
-19.96340031204916,-22.473309163147064,-2.509908851097906,34.2545166,0.30637267,0.93111032,0.14386944,0.24087396,0.06980517,openwater,n17,04-22-2019
-19.50389351012941,-22.12473642409266,-2.6208429139632488,35.62567139,0.28870091,0.93896121,0.05714286,0.0952381,0.0,openwater,n17,04-22-2019
-21.471054286753535,-21.75165678790573,-0.2806025011521917,36.19454956,0.28233519,0.94168556,0.0590073,0.09710254,0.0,openwater,n17,04-22-2019
-20.076064450951442,-23.7411469945803,-3.6650825436288597,35.23848343,0.32560095,0.92208397,0.10432231,0.15899578,0.09713262,openwater,n17,04-22-2019
-21.547009901892565,-24.224002144321403,-2.6769922424288346,33.2834053,0.34363616,0.91297376,0.14301965,0.32941875,0.0429121,openwater,n17,04-22-2019
-20.948909016065898,-22.989918643565076,-2.0410096274991796,34.61967087,0.3072888,0.93060333,0.09029517,0.15049195,0.0,openwater,n17,04-22-2019
-22.177015585461177,-22.508707297852133,-0.33169171239096124,36.25616837,0.29339513,0.93689603,0.06840296,0.1064982,0.00114487,openwater,n17,04-22-2019
-21.384829134754597,-22.64736530691248,-1.2625361721578807,36.98885345,0.27048203,0.94652122,0.17332855,0.57921582,0.26068231,openwater,n17,04-22-2019
-19.922991522293373,-22.53777719970488,-2.614785677411507,32.99245453,0.35153827,0.90886003,0.33354229,1.14125633,0.05235466,openwater,n17,04-22-2019
-17.56097697217334,-24.40520701190554,-6.844230039732199,30.50480843,0.38579595,0.88972408,0.19388214,0.31443503,0.33356991,openwater,n17,04-22-2019
-17.745095415278396,-23.221786900980984,-5.476691485702588,29.40748787,0.37926769,0.89344108,0.32595655,0.75259548,0.44468355,openwater,n17,04-22-2019
-19.476897453156965,-24.24575436701697,-4.768856913860001,33.70304489,0.28781807,0.9390738,0.44014353,1.3757937,0.42791179,openwater,n17,04-22-2019
-19.985098891568118,-22.851281298424926,-2.8661824068568102,33.16797256,0.34965262,0.90982908,0.24475595,0.75262266,0.0489193,openwater,n17,04-22-2019
-19.53946768756097,-23.069320256012823,-3.529852568451854,31.01871681,0.36566305,0.90114474,0.41319185,1.16088974,0.12666726,openwater,n17,04-22-2019
-20.714684519190598,-23.849942239158306,-3.135257719967708,32.87278748,0.34683535,0.91132933,0.05714286,0.05714286,0.25,openwater,n1,04-22-2019
-21.744155137212644,-23.52364742870837,-1.7794922914957247,36.64974213,0.2259541,0.96276641,0.03691224,0.03691224,0.05417333,openwater,n1,04-22-2019
-21.386131668079553,-22.694785407717625,-1.3086537396380686,34.87732315,0.23909734,0.95828849,0.05714286,0.05714286,0.25,openwater,n1,04-22-2019
-21.69461371080257,-22.154747105240684,-0.4601333944381119,34.80602264,0.29321972,0.93685663,0.06819101,0.06819101,0.19150673,openwater,n1,04-22-2019
-21.744155137212644,-23.52364742870837,-1.7794922914957247,36.64974213,0.2259541,0.96276641,0.03691224,0.03691224,0.05417333,openwater,n1,04-22-2019
-19.33237017868459,-23.072958135180194,-3.740587956495606,33.23521042,0.3260355,0.92168403,0.08536409,0.08536409,0.25,openwater,n1,04-22-2019
-19.107903162222534,-22.971147265369698,-3.8632441031471645,33.73878098,0.32316676,0.92312551,0.05928369,0.05928369,0.21105449,openwater,n1,04-22-2019
-20.8965739104276,-22.6338441357476,-1.7372702253200023,35.15151215,0.24548621,0.95589089,0.02544514,0.02544514,0.08283477,openwater,n1,04-22-2019
-20.084447829406873,-22.33206568368204,-2.247617854275166,36.8376503,0.23125932,0.96099615,0.03575093,0.03575093,0.18542637,openwater,n1,04-22-2019
-21.018685405143746,-22.255983748436343,-1.2372983432925941,35.659935,0.25919199,0.95084918,0.0659826,0.0659826,0.15885867,openwater,n1,04-22-2019
-20.855769738953658,-23.13337816819544,-2.2776084292417806,35.20763016,0.2309434,0.96110576,0.02301593,0.02301593,0.24242589,openwater,n1,04-22-2019
-20.28612807976603,-24.116621733539354,-3.8304936537733263,34.78811646,0.24379154,0.95662284,0.02301593,0.02301593,0.25,openwater,n1,04-22-2019
-21.213949152638737,-22.541915895165406,-1.3279667425266704,36.387146,0.20386064,0.96980286,0.01519793,0.01519793,0.18794912,openwater,n1,04-22-2019
-20.5127316449467,-25.048512864545806,-4.535781219599103,34.57613373,0.28638884,0.93950707,0.05714286,0.05714286,0.11458313,openwater,n1,04-22-2019
-22.41817335489767,-23.008068256500643,-0.5898949016029728,36.90578461,0.22076432,0.96449947,0.01904762,0.01904762,0.06972153,openwater,n1,04-22-2019
-20.672543790232993,-24.587166263316377,-3.914622473083385,36.23483276,0.23148166,0.96096462,0.03689725,0.03689725,0.20490238,openwater,n1,04-22-2019
-19.901782849810065,-22.187934033004254,-2.286151183194189,37.23709869,0.2492667,0.95461911,0.03654497,0.03654497,0.06950191,openwater,n1,04-22-2019
-21.147728212144724,-22.743006687701435,-1.5952784755567129,35.64883041,0.23936318,0.95812231,0.01904762,0.01904762,0.07167549,openwater,n1,04-22-2019
